"Type","SKU","Name","Published","Visibility in catalog","Description","In stock?","Allow customer reviews?","Regular price","Images","Parent","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global"
"variable","ABE","Brazilian Agate Bookend",1,"visible","<div><strong><font color=""#0000ff"">Sold by the pair. </font></strong></div>
<p>Bookends range in cost from $5 per pair to $35 per pair. This product is available in Black, Blue, Green, Natural, Pink, Purple, Red, and Teal.<br />
<br />
<strong>Below are the approximate sizes. **Please note that this is a product of nature. Size and shape WILL vary.** Sizing is measured L x W x H: </strong><br />
Small ($5-$15): 5&quot; x 2&quot; x 3.5&quot; to 5.5&quot; x 2&quot; x 4&quot;<br />
Medium ($16-$25): 5.5&quot; x 2.5&quot; x 4&quot; to 6&quot; x 3&quot; x 4.5&quot;<br />
Large ($26-$35): 6&quot; x 3.5&quot; x 4.5&quot; to 7&quot; x 4&quot; x 5.5&quot;</p>
<p><strong style=""color: rgb(255, 0, 0);"">**PLEASE NOTE!!**</strong><span style=""color: rgb(255, 0, 0);""> This product is dyed with a mineral based dye. As with most artificially colored items, if this product is used or left in a wet environment, it may cause the dye to bleed from the stone. </span><strong style=""color: rgb(255, 0, 0);"">Pikes Peak Rock Shop will not be responsible for damage caused by using this product in a wet or damp environment.</strong></p>",1,0,"8.00","http://staging-pikespeakrock.kinsta.com/wp-content/uploads/store/ABE-A.jpg","",0,"options","Assorted Colors Small: ABE/A/S $5-$15,Assorted Colors Medium: ABE/A/M $16-$25,Assorted Colors Large: ABE/A/L $26-$35,Blue Small: ABE/B/S $5-$15,Blue Medium: ABE/B/M $16-$25,Blue Large: ABE/B/L $26-$35,Natural Small: ABE/N/S $5-$15,Natural Medium: ABE/N/M $16-$25,Natural Large: ABE/N/L $26-$35,Pink Small: ABE/P/S $5-$15,Pink Medium: ABE/P/M $16-$25,Pink Large: ABE/P/L $26-$35,Purple Small: ABE/PR/S $5-$15,Purple Medium: ABE/PR/M $16-$25,Purple Large: ABE/PR/L $26-$35,Teal Small: ABE/T/S $5-$15,Teal Medium: ABE/T/M $16-$25,Teal Large: ABE/T/L $26-$35,Black Small: ABE/BK/S $5-$15,Black Medium: ABE/BK/M $16-$25,Black Large: ABE/BK/L $26-$35,Red Small: ABE/R/S $5-$15,Red Medium: ABE/R/M $16-$25,Red Large: ABE/R/L $26-$35,Green Small: ABE/G/S $5-$15,Green Medium: ABE/G/M $16-$25,Green Large: ABE/G/L $26-$35",1,0
"variation","ABE/A/S","Brazilian Agate Bookend - Assorted Colors Small: ABE/A/S $5-$15",1,"visible","",1,0,8,"","ABE",1,"options","Assorted Colors Small: ABE/A/S $5-$15","",0
"variation","ABE/A/M","Brazilian Agate Bookend - Assorted Colors Medium: ABE/A/M $16-$25",1,"visible","",1,0,16,"","ABE",2,"options","Assorted Colors Medium: ABE/A/M $16-$25","",0
"variation","ABE/A/L","Brazilian Agate Bookend - Assorted Colors Large: ABE/A/L $26-$35",0,"hidden","",0,0,26,"","ABE",3,"options","Assorted Colors Large: ABE/A/L $26-$35","",0
"variation","ABE/B/S","Brazilian Agate Bookend - Blue Small: ABE/B/S $5-$15",0,"hidden","",0,0,8,"","ABE",4,"options","Blue Small: ABE/B/S $5-$15","",0
"variation","ABE/B/M","Brazilian Agate Bookend - Blue Medium: ABE/B/M $16-$25",1,"visible","",1,0,16,"","ABE",5,"options","Blue Medium: ABE/B/M $16-$25","",0
"variation","ABE/B/L","Brazilian Agate Bookend - Blue Large: ABE/B/L $26-$35",0,"hidden","",0,0,26,"","ABE",6,"options","Blue Large: ABE/B/L $26-$35","",0
"variation","ABE/N/S","Brazilian Agate Bookend - Natural Small: ABE/N/S $5-$15",0,"hidden","",0,0,8,"","ABE",7,"options","Natural Small: ABE/N/S $5-$15","",0
"variation","ABE/N/M","Brazilian Agate Bookend - Natural Medium: ABE/N/M $16-$25",1,"visible","",1,0,16,"","ABE",8,"options","Natural Medium: ABE/N/M $16-$25","",0
"variation","ABE/N/L","Brazilian Agate Bookend - Natural Large: ABE/N/L $26-$35",0,"hidden","",0,0,26,"","ABE",9,"options","Natural Large: ABE/N/L $26-$35","",0
"variation","ABE/P/S","Brazilian Agate Bookend - Pink Small: ABE/P/S $5-$15",0,"hidden","",0,0,8,"","ABE",10,"options","Pink Small: ABE/P/S $5-$15","",0
"variation","ABE/P/M","Brazilian Agate Bookend - Pink Medium: ABE/P/M $16-$25",1,"visible","",1,0,16,"","ABE",11,"options","Pink Medium: ABE/P/M $16-$25","",0
"variation","ABE/P/L","Brazilian Agate Bookend - Pink Large: ABE/P/L $26-$35",0,"hidden","",0,0,26,"","ABE",12,"options","Pink Large: ABE/P/L $26-$35","",0
"variation","ABE/PR/S","Brazilian Agate Bookend - Purple Small: ABE/PR/S $5-$15",1,"visible","",1,0,8,"","ABE",13,"options","Purple Small: ABE/PR/S $5-$15","",0
"variation","ABE/PR/M","Brazilian Agate Bookend - Purple Medium: ABE/PR/M $16-$25",1,"visible","",1,0,16,"","ABE",14,"options","Purple Medium: ABE/PR/M $16-$25","",0
"variation","ABE/PR/L","Brazilian Agate Bookend - Purple Large: ABE/PR/L $26-$35",0,"hidden","",0,0,26,"","ABE",15,"options","Purple Large: ABE/PR/L $26-$35","",0
"variation","ABE/T/S","Brazilian Agate Bookend - Teal Small: ABE/T/S $5-$15",0,"hidden","",0,0,8,"","ABE",16,"options","Teal Small: ABE/T/S $5-$15","",0
"variation","ABE/T/M","Brazilian Agate Bookend - Teal Medium: ABE/T/M $16-$25",1,"visible","",1,0,16,"","ABE",17,"options","Teal Medium: ABE/T/M $16-$25","",0
"variation","ABE/T/L","Brazilian Agate Bookend - Teal Large: ABE/T/L $26-$35",0,"hidden","",0,0,26,"","ABE",18,"options","Teal Large: ABE/T/L $26-$35","",0
"variation","ABE/BK/S","Brazilian Agate Bookend - Black Small: ABE/BK/S $5-$15",0,"hidden","",0,0,8,"","ABE",19,"options","Black Small: ABE/BK/S $5-$15","",0
"variation","ABE/BK/M","Brazilian Agate Bookend - Black Medium: ABE/BK/M $16-$25",1,"visible","",1,0,16,"","ABE",20,"options","Black Medium: ABE/BK/M $16-$25","",0
"variation","ABE/BK/L","Brazilian Agate Bookend - Black Large: ABE/BK/L $26-$35",0,"hidden","",0,0,26,"","ABE",21,"options","Black Large: ABE/BK/L $26-$35","",0
"variation","ABE/R/S","Brazilian Agate Bookend - Red Small: ABE/R/S $5-$15",0,"hidden","",0,0,8,"","ABE",22,"options","Red Small: ABE/R/S $5-$15","",0
"variation","ABE/R/M","Brazilian Agate Bookend - Red Medium: ABE/R/M $16-$25",1,"visible","",1,0,16,"","ABE",23,"options","Red Medium: ABE/R/M $16-$25","",0
"variation","ABE/R/L","Brazilian Agate Bookend - Red Large: ABE/R/L $26-$35",0,"hidden","",0,0,26,"","ABE",24,"options","Red Large: ABE/R/L $26-$35","",0
"variation","ABE/G/S","Brazilian Agate Bookend - Green Small: ABE/G/S $5-$15",0,"hidden","",0,0,8,"","ABE",25,"options","Green Small: ABE/G/S $5-$15","",0
